# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 1000, i.e. number of multipoles equal to 999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for galaxy lensing (lens[i]), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:lens[1]-lens[1]        3:lens[1]-lens[2]        4:lens[1]-lens[3]        5:lens[1]-lens[4]        6:lens[1]-lens[5]        7:lens[2]-lens[2]        8:lens[2]-lens[3]        9:lens[2]-lens[4]       10:lens[2]-lens[5]       11:lens[3]-lens[3]       12:lens[3]-lens[4]       13:lens[3]-lens[5]       14:lens[4]-lens[4]       15:lens[4]-lens[5]       16:lens[5]-lens[5]    
  194       2.099038480363e-14       3.870080127849e-14       4.435618061868e-14       4.665869707517e-14       4.791485832330e-14       1.072632031367e-13       1.466472920172e-13       1.634146758399e-13       1.725623149823e-13       2.373928394682e-13       2.850015514882e-13       3.111779506002e-13       3.635173096872e-13       4.098048474832e-13       4.738827398178e-13 
  195       2.065287557963e-14       3.807306479186e-14       4.363529324629e-14       4.589988614046e-14       4.713535888601e-14       1.055090530695e-13       1.442447695919e-13       1.607361764567e-13       1.697332577894e-13       2.335079268224e-13       2.803548289569e-13       3.061129093124e-13       3.576554293615e-13       4.032337163891e-13       4.663512800853e-13 
  196       2.032284429474e-14       3.745930532686e-14       4.293045665786e-14       4.515797037893e-14       4.637321534049e-14       1.037939653179e-13       1.418957845992e-13       1.581173358424e-13       1.669671991600e-13       2.297083069920e-13       2.758090894219e-13       3.011574624605e-13       3.519186949449e-13       3.968018249907e-13       4.589779885776e-13 
  197       1.999994395257e-14       3.685887763637e-14       4.224093133219e-14       4.443217183449e-14       4.562762872775e-14       1.021161255914e-13       1.395978616970e-13       1.555554019321e-13       1.642612359138e-13       2.259901463763e-13       2.713598342888e-13       2.963067457092e-13       3.463015745454e-13       3.905030326495e-13       4.517559023239e-13 
  198       1.968380046579e-14       3.627108605576e-14       4.156591991639e-14       4.372165169859e-14       4.489773758694e-14       1.004735783253e-13       1.373483324260e-13       1.530474077025e-13       1.616122379905e-13       2.223493071364e-13       2.670022054675e-13       2.915555048622e-13       3.407980903420e-13       3.843307020909e-13       4.446774931667e-13 
  199       1.937401224438e-14       3.569518373680e-14       4.090456634706e-14       4.302550938545e-14       4.418261700546e-14       9.886422453570e-14       1.351443322767e-13       1.505901679067e-13       1.590168450033e-13       2.187813425593e-13       2.627309798853e-13       2.868980899080e-13       3.354018117649e-13       3.782776918036e-13       4.377346591039e-13 
  200       1.907014978410e-14       3.513037188164e-14       4.025595497146e-14       4.234278160735e-14       4.348127766913e-14       9.728581967456e-14       1.329827977561e-13       1.481802758088e-13       1.564714627912e-13       2.152814924209e-13       2.585405640003e-13       2.823284490662e-13       3.301058486759e-13       3.723363484383e-13       4.309187156305e-13 
  201       1.877183771362e-14       3.457595222100e-14       3.961928537625e-14       4.167262631449e-14       4.279285478039e-14       9.573640206327e-14       1.308610508799e-13       1.458147532656e-13       1.539729493175e-13       2.118455960161e-13       2.544260702264e-13       2.778412950618e-13       3.249041839835e-13       3.664999900304e-13       4.242220824164e-13 
  202       1.847900832343e-14       3.403179817941e-14       3.899441261787e-14       4.101489107991e-14       4.211719182633e-14       9.421561675908e-14       1.287786052753e-13       1.434930595120e-13       1.515207341288e-13       2.084729135690e-13       2.503866433048e-13       2.734357091684e-13       3.197957917487e-13       3.607674895429e-13       4.176434956062e-13 
  203       1.819166537405e-14       3.349791592772e-14       3.838134393158e-14       4.036958357885e-14       4.145429672664e-14       9.272348222749e-14       1.267354835839e-13       1.412152197355e-13       1.491148438198e-13       2.051634976521e-13       2.464223612344e-13       2.691117834236e-13       3.147808004308e-13       3.551390044535e-13       4.111831515761e-13 
  204       1.790980309809e-14       3.297429385268e-14       3.778006613505e-14       3.973668999727e-14       4.080415532734e-14       9.125996739616e-14       1.247316404428e-13       1.389811832985e-13       1.467552248956e-13       2.019172917221e-13       2.425331724414e-13       2.648694690656e-13       3.098591770496e-13       3.496145121843e-13       4.048410414385e-13 
  205       1.763340603226e-14       3.246090224381e-14       3.719054526891e-14       3.911617465346e-14       4.016673101208e-14       8.982499078250e-14       1.227669612875e-13       1.367908224046e-13       1.444417423618e-13       1.987341281956e-13       2.387188934906e-13       2.607085740444e-13       3.050307243247e-13       3.441938069067e-13       3.986169473948e-13 
  206       1.736244884950e-14       3.195769298030e-14       3.661272623722e-14       3.850797961966e-14       3.954196431348e-14       8.841841962123e-14       1.208412611555e-13       1.346439307634e-13       1.421741783150e-13       1.956137265247e-13       2.349792067954e-13       2.566287605320e-13       3.002950778146e-13       3.388764963467e-13       3.925104390878e-13 
  207       1.709689619105e-14       3.146459921784e-14       3.604653244798e-14       3.791202434369e-14       3.892977252446e-14       8.704006899199e-14       1.189542834885e-13       1.325402222565e-13       1.399522305335e-13       1.925556912726e-13       2.313136583295e-13       2.526295424331e-13       2.956517030556e-13       3.336619985898e-13       3.865208699545e-13 
  208       1.683670249849e-14       3.098153507551e-14       3.549186545360e-14       3.732820527054e-14       3.833004930954e-14       8.568970094691e-14       1.171056989363e-13       1.304793296024e-13       1.377755110673e-13       1.895595101893e-13       2.277216553373e-13       2.487102828959e-13       2.910998927014e-13       3.285495388864e-13       3.806473735782e-13 
  209       1.658181184585e-14       3.050839532266e-14       3.494860459140e-14       3.675639546402e-14       3.774266431618e-14       8.436702363818e-14       1.152951041594e-13       1.284608030224e-13       1.356435448286e-13       1.866245522874e-13       2.242024640448e-13       2.448701918226e-13       2.866387636616e-13       3.235381464567e-13       3.748888600418e-13 
  210       1.633215777168e-14       3.004505506577e-14       3.441660662413e-14       3.619644422834e-14       3.716746278609e-14       8.307169044566e-14       1.135220206322e-13       1.264841089060e-13       1.335557681823e-13       1.837500659175e-13       2.207552073707e-13       2.411083233800e-13       2.822672542415e-13       3.186266512961e-13       3.692440122797e-13 
  211       1.608766311111e-14       2.959136943531e-14       3.389570538039e-14       3.564817672975e-14       3.660426516658e-14       8.180329910442e-14       1.117858934459e-13       1.245486284760e-13       1.315115275365e-13       1.809351768438e-13       2.173788626369e-13       2.374235735104e-13       2.779841212810e-13       3.138136809801e-13       3.637112824309e-13 
  212       1.584823982796e-14       2.914717327262e-14       3.338571139522e-14       3.511139361817e-14       3.605286672185e-14       8.056139083236e-14       1.100860901117e-13       1.226536564545e-13       1.295100779327e-13       1.781788863202e-13       2.140722592796e-13       2.338146774416e-13       2.737879372935e-13       3.090976574695e-13       3.582888881910e-13 
  213       1.561378884676e-14       2.871228081680e-14       3.288641155050e-14       3.458587064877e-14       3.551303714431e-14       7.934544945779e-14       1.084218993640e-13       1.207983997277e-13       1.275505816360e-13       1.754800691653e-13       2.108340765602e-13       2.302802071984e-13       2.696770876055e-13       3.044767939156e-13       3.529748091655e-13 
  214       1.538419988489e-14       2.828648539153e-14       3.239756871552e-14       3.407135830359e-14       3.498452016596e-14       7.815490054696e-14       1.067925299633e-13       1.189819760120e-13       1.256321067260e-13       1.728374718385e-13       2.076628412757e-13       2.268185691126e-13       2.656497674952e-13       2.999490914655e-13       3.477667832219e-13 
  215       1.515935128462e-14       2.786955909198e-14       3.191892138742e-14       3.356758141320e-14       3.446703316962e-14       7.698911053173e-14       1.051971094989e-13       1.172034125192e-13       1.237536256871e-13       1.702497105157e-13       2.045569254703e-13       2.234280013338e-13       2.617039793322e-13       2.955123360668e-13       3.426623028423e-13 
  216       1.493910984517e-14       2.746125247169e-14       3.145018333170e-14       3.307423877828e-14       3.396026680034e-14       7.584738583706e-14       1.036346831927e-13       1.154616446216e-13       1.219140139985e-13       1.677152691645e-13       2.015145441458e-13       2.201065713401e-13       2.578375297164e-13       2.911640952732e-13       3.376586114761e-13 
  217       1.472333065482e-14       2.706129422940e-14       3.099104322270e-14       3.259100279123e-14       3.346388457669e-14       7.472897200866e-14       1.021042127018e-13       1.137555145180e-13       1.201120487249e-13       1.652324976203e-13       1.985337529722e-13       2.168521734486e-13       2.540480266168e-13       2.869017150492e-13       3.327526998927e-13 
  218       1.451185692298e-14       2.666939089594e-14       3.054116428413e-14       3.211751905781e-14       3.297752250204e-14       7.363305284054e-14       1.006045749215e-13       1.120837698991e-13       1.183464071069e-13       1.627996096617e-13       1.956124459992e-13       2.136625263263e-13       2.503328765114e-13       2.827223165756e-13       3.279413025337e-13 
  219       1.430451981226e-14       2.628522652111e-14       3.010018392951e-14       3.165340601875e-14       3.250078867598e-14       7.255874950259e-14       9.913456078856e-14       1.104450626124e-13       1.166156651514e-13       1.604146810861e-13       1.927483533666e-13       2.105351705003e-13       2.466892815256e-13       2.786227930545e-13       3.232208938660e-13 
  220       1.410113827053e-14       2.590846236053e-14       2.966771340272e-14       3.119825457136e-14       3.203326290553e-14       7.150511966819e-14       9.769287408425e-14       1.088379473284e-13       1.149182962220e-13       1.580756477857e-13       1.899390390153e-13       2.074674658688e-13       2.431142365719e-13       2.745998065146e-13       3.185876847339e-13 
  221       1.390151886301e-14       2.553873656255e-14       2.924333741842e-14       3.075162769115e-14       3.157449631655e-14       7.047115664173e-14       9.627813023731e-14       1.072608802054e-13       1.132526696292e-13       1.557803038226e-13       1.871818983981e-13       2.044565892117e-13       2.396045264886e-13       2.706497846159e-13       3.140376187119e-13 
  222       1.370545560436e-14       2.517566385504e-14       2.882661380262e-14       3.031306005344e-14       3.112401096502e-14       6.945578848629e-14       9.488885512703e-14       1.057122175554e-13       1.116170492211e-13       1.535262995051e-13       1.844741561907e-13       2.014995317010e-13       2.361567231794e-13       2.667689174554e-13       3.095663684573e-13 
  223       1.351272979075e-14       2.481883523235e-14       2.841707313311e-14       2.988205765500e-14       3.068129944839e-14       6.845787715111e-14       9.352348388636e-14       1.041902145095e-13       1.100095919735e-13       1.513111394627e-13       1.818128640024e-13       1.985930964116e-13       2.327671827522e-13       2.629531543718e-13       3.051693320628e-13 
  224       1.332315150370e-14       2.446789538124e-14       2.801430756910e-14       2.945819128321e-14       3.024592090377e-14       6.747643422422e-14       9.218065728483e-14       1.026933554205e-13       1.084286969441e-13       1.491326555970e-13       1.791954605275e-13       1.957345063271e-13       2.294327415652e-13       2.591989795056e-13       3.008425166712e-13 
  225       1.313668743415e-14       2.412278113783e-14       2.761824442965e-14       2.904138438389e-14       2.981779666488e-14       6.651128540806e-14       9.086013452704e-14       1.012213714362e-13       1.068740799781e-13       1.469904637012e-13       1.766214967521e-13       1.929232769425e-13       2.261528600097e-13       2.555058004946e-13       2.965852599911e-13 
  226       1.295334095277e-14       2.378349775788e-14       2.722888951106e-14       2.863164297162e-14       2.939693286419e-14       6.556244708241e-14       8.956193683232e-14       9.977428577525e-14       1.053457653798e-13       1.448845967795e-13       1.740910172513e-13       1.901594592555e-13       2.229276110400e-13       2.518737071926e-13       2.923976767207e-13 
  227       1.277311110858e-14       2.345004242857e-14       2.684623933263e-14       2.822896329189e-14       2.898332559652e-14       6.462991316532e-14       8.828605464494e-14       9.835208732963e-14       1.038437411891e-13       1.428150378021e-13       1.716040067749e-13       1.874430390644e-13       2.197569924667e-13       2.483027053879e-13       2.882797854891e-13 
  228       1.259599256030e-14       2.312240414047e-14       2.647028098957e-14       2.783333166618e-14       2.857696075992e-14       6.371365475645e-14       8.703244714564e-14       9.695473011970e-14       1.023679586052e-13       1.407817189113e-13       1.691603892976e-13       1.847739359327e-13       2.166409257598e-13       2.447927154621e-13       2.842315073214e-13 
  229       1.242197550762e-14       2.280056355952e-14       2.610099200577e-14       2.744472433702e-14       2.817781389642e-14       6.281361978042e-14       8.580104176330e-14       9.558213274970e-14       1.009183314119e-13       1.387845206280e-13       1.667600270688e-13       1.821520021529e-13       2.135792548523e-13       2.413435710502e-13       2.802526641036e-13 
  230       1.225104562249e-14       2.248449289898e-14       2.573834018671e-14       2.706310731306e-14       2.778585003287e-14       6.192973263020e-14       8.459173368642e-14       9.423417786293e-14       9.949473540219e-14       1.368232710576e-13       1.644027196630e-13       1.795770217109e-13       2.105717449432e-13       2.379550176991e-13       2.763429770482e-13 
  231       1.208318398042e-14       2.217415579138e-14       2.538228347226e-14       2.668843621411e-14       2.740102352176e-14       6.106189381040e-14       8.340438537477e-14       9.291071159714e-14       9.809700780229e-14       1.348977450970e-13       1.620882030294e-13       1.770487092501e-13       2.076180813006e-13       2.346267115276e-13       2.725020651587e-13 
  232       1.191836699178e-14       2.186950716051e-14       2.503276978958e-14       2.632065611623e-14       2.702327788205e-14       6.020997958071e-14       8.223882607097e-14       9.161154303981e-14       9.672494669681e-14       1.330076636400e-13       1.598161485421e-13       1.745667090357e-13       2.047178680651e-13       2.313582178852e-13       2.687294436951e-13 
  233       1.175656633310e-14       2.157049309336e-14       2.468973690592e-14       2.595970139676e-14       2.665254563994e-14       5.937384159918e-14       8.109485131205e-14       9.033644368342e-14       9.537831045311e-14       1.311526927846e-13       1.575861620500e-13       1.721305939188e-13       2.018706270529e-13       2.281490100116e-13       2.650245226389e-13 
  234       1.159774887833e-14       2.127705071210e-14       2.435311228147e-14       2.560549557942e-14       2.628874816973e-14       5.855330656563e-14       7.997222244101e-14       8.908514688081e-14       9.405681714592e-14       1.293324430383e-13       1.553977829269e-13       1.697398643006e-13       1.990757965590e-13       2.249984676962e-13       2.613866051582e-13 
  235       1.144187663019e-14       2.098910804603e-14       2.402281292225e-14       2.525795117936e-14       2.593179553461e-14       5.774817586495e-14       7.887066611849e-14       8.785734730044e-14       9.276014398195e-14       1.275464685252e-13       1.532504831215e-13       1.673939470965e-13       1.963327301605e-13       2.219058759371e-13       2.578148860728e-13 
  236       1.128890665141e-14       2.070658390356e-14       2.369874523292e-14       2.491696954821e-14       2.558158632748e-14       5.695822521052e-14       7.778987383424e-14       8.665270038175e-14       9.148792672451e-14       1.257942661920e-13       1.511436662073e-13       1.650921947005e-13       1.936406955199e-13       2.188704236007e-13       2.543084503195e-13 
  237       1.113879099606e-14       2.042938774415e-14       2.338080486962e-14       2.458244071915e-14       2.523800751178e-14       5.618320428751e-14       7.672950141880e-14       8.547082179039e-14       9.023975911807e-14       1.240752750140e-13       1.490766664326e-13       1.628338839493e-13       1.909988731877e-13       2.158912020808e-13       2.508662714169e-13 
  238       1.099147664082e-14       2.015741955029e-14       2.306887659286e-14       2.425424325199e-14       2.490093426230e-14       5.542283639627e-14       7.568916855501e-14       8.431128687360e-14       8.901519231288e-14       1.223888752020e-13       1.470487477707e-13       1.606182150864e-13       1.884063554066e-13       2.129672039582e-13       2.474872099307e-13 
  239       1.084690541630e-14       1.989056969946e-14       2.276283412032e-14       2.393224407821e-14       2.457022980595e-14       5.467681809569e-14       7.466845828966e-14       8.317363011546e-14       8.781373428958e-14       1.207343874080e-13       1.450591029696e-13       1.584443107266e-13       1.858621449139e-13       2.100973216595e-13       2.441700119388e-13 
  240       1.070501393831e-14       1.962871883610e-14       2.246253997973e-14       2.361629834603e-14       2.424574526267e-14       5.394481884649e-14       7.366691654500e-14       8.205734459222e-14       8.663484928377e-14       1.191110719322e-13       1.431068526023e-13       1.563112148195e-13       1.833651537451e-13       2.072803461170e-13       2.409133074964e-13 
  241       1.056573353919e-14       1.937173774356e-14       2.216784536171e-14       2.330624926549e-14       2.392731948616e-14       5.322648065469e-14       7.268405163038e-14       8.096188142763e-14       8.547795721063e-14       1.175181279284e-13       1.411910441166e-13       1.542178916147e-13       1.809142020368e-13       2.045149654277e-13       2.377156091009e-13 
  242       1.042899019905e-14       1.911948721605e-14       2.187858997260e-14       2.300192795347e-14       2.361477890472e-14       5.252141771483e-14       7.171933375380e-14       7.988664924817e-14       8.434243308951e-14       1.159546926111e-13       1.393106508850e-13       1.521632246251e-13       1.785080168304e-13       2.017997635126e-13       2.345753101575e-13 
  243       1.029470447711e-14       1.887181793065e-14       2.159460188733e-14       2.270315327882e-14       2.330793736209e-14       5.182921605346e-14       7.077219453352e-14       7.883101363846e-14       8.322760646854e-14       1.144198404614e-13       1.374645712552e-13       1.501460155915e-13       1.761452308748e-13       1.991332187763e-13       2.314906834438e-13 
  244       1.016279144299e-14       1.862857031924e-14       2.131569740227e-14       2.240973170735e-14       2.300659595823e-14       5.114943317239e-14       6.984202650962e-14       7.779429659646e-14       8.213276084921e-14       1.129125824335e-13       1.356516275994e-13       1.481649834467e-13       1.738243814299e-13       1.965137027659e-13       2.284598795753e-13 
  245       1.003316060796e-14       1.838957444045e-14       2.104168088803e-14       2.212145714695e-14       2.271054289017e-14       5.048159769210e-14       6.892818265559e-14       7.677577598886e-14       8.105713311098e-14       1.114318651606e-13       1.338705653650e-13       1.462187632798e-13       1.715439090698e-13       1.939394788307e-13       2.254809254700e-13 
  246       9.905715856307e-15       1.815464985166e-14       2.077234464238e-14       2.183811079263e-14       2.241955329279e-14       4.982520899508e-14       6.802997588991e-14       7.577468500632e-14       7.999991293589e-14       1.099765701618e-13       1.321200521239e-13       1.443059053004e-13       1.693021564858e-13       1.914087007811e-13       2.225517228143e-13 
  247       9.780355376568e-15       1.792360548094e-14       2.050746874305e-14       2.155946097157e-14       2.213338907967e-14       4.917973686919e-14       6.714667858763e-14       7.479021161884e-14       7.896024223311e-14       1.085455130480e-13       1.303986766231e-13       1.424248738025e-13       1.670973672900e-13       1.889194115486e-13       2.196700465273e-13 
  248       9.656971592856e-15       1.769623949900e-14       2.024682090057e-14       2.128526298821e-14       2.185179878388e-14       4.854462115101e-14       6.627752209198e-14       7.382149803100e-14       7.793721456362e-14       1.071374427281e-13       1.287049478344e-13       1.405740461289e-13       1.649276848179e-13       1.864695418441e-13       2.168335432265e-13 
  249       9.535451096141e-15       1.747233919121e-14       1.999015631115e-14       2.101525896930e-14       2.157451739879e-14       4.791927136920e-14       6.542169622591e-14       7.286764013732e-14       7.692987456474e-14       1.057510406158e-13       1.270372940045e-13       1.387517116356e-13       1.627911509324e-13       1.840569088184e-13       2.140397296924e-13 
  250       9.415695979519e-15       1.725172086801e-14       1.973726355218e-14       2.074922619703e-14       2.130131604175e-14       4.730317750223e-14       6.457850130923e-14       7.192785713964e-14       7.593739717219e-14       1.043851675881e-13       1.253943572085e-13       1.369563923738e-13       1.606860744334e-13       1.816796276014e-13       2.112864625230e-13 
  251       9.297689351252e-15       1.703435241488e-14       1.948810550969e-14       2.048712552159e-14       2.103215445194e-14       4.669625007617e-14       6.374781494710e-14       7.100201237911e-14       7.495963794404e-14       1.030396223064e-13       1.237758978228e-13       1.351878277985e-13       1.586121623388e-13       1.793373750288e-13       2.085733803203e-13 
  252       9.181433469829e-15       1.682023756760e-14       1.924268629973e-14       2.022896121435e-14       2.076703698582e-14       4.609849900538e-14       6.292965123692e-14       7.009012150981e-14       7.399661338504e-14       1.017144251260e-13       1.221819404155e-13       1.334460448878e-13       1.565694515789e-13       1.770301962567e-13       2.059005417686e-13 
  253       9.066928652647e-15       1.660937645898e-14       1.900100589886e-14       1.997473318877e-14       2.050596352280e-14       4.550992410117e-14       6.212401049153e-14       6.919218482364e-14       7.304832377718e-14       1.004095739636e-13       1.206124825569e-13       1.317310411207e-13       1.545579447783e-13       1.747580978963e-13       2.032679613056e-13 
  254       8.954173248234e-15       1.640176556743e-14       1.876306008502e-14       1.972443693822e-14       2.024892940134e-14       4.493051492761e-14       6.133087904240e-14       6.830818703105e-14       7.211475294811e-14       9.912504397749e-14       1.190674944356e-13       1.300427840567e-13       1.525776097653e-13       1.725210474628e-13       2.006756084888e-13 
  255       8.843163608476e-15       1.619739766549e-14       1.852884037849e-14       1.947806347370e-14       1.999592535501e-14       4.436025065743e-14       6.055022904292e-14       6.743809704176e-14       7.119586803958e-14       9.786078724783e-14       1.175469184729e-13       1.283812109150e-13       1.506283790825e-13       1.703189728243e-13       1.981234073612e-13 
  256       8.733894060845e-15       1.599626176836e-14       1.829833398275e-14       1.923559926169e-14       1.974693744862e-14       4.379909992784e-14       5.978201827158e-14       6.658186774548e-14       7.029161927590e-14       9.661673245645e-14       1.160506689380e-13       1.267462281541e-13       1.487101494963e-13       1.681517616508e-13       1.956112358182e-13 
  257       8.626356880625e-15       1.579834308241e-14       1.807152372536e-14       1.899702616192e-14       1.950194701432e-14       4.324702069637e-14       5.902618993522e-14       6.573943579261e-14       6.940193973234e-14       9.539278456714e-14       1.145786315635e-13       1.251377110512e-13       1.468227815073e-13       1.660192608626e-13       1.931389249730e-13 
  258       8.520542263135e-15       1.560362295374e-14       1.784838799889e-14       1.876232136516e-14       1.926093058764e-14       4.270396009673e-14       5.828267247224e-14       6.491072137496e-14       6.852674510357e-14       9.418882450563e-14       1.131306631599e-13       1.235555032816e-13       1.449660988601e-13       1.639212760799e-13       1.907062585237e-13 
  259       8.416438295960e-15       1.541207881670e-14       1.762890070181e-14       1.853145733099e-14       1.902385984366e-14       4.216985429462e-14       5.755137935583e-14       6.409562800645e-14       6.766593347213e-14       9.300470883973e-14       1.117065912313e-13       1.219994164983e-13       1.431398880536e-13       1.618575710711e-13       1.883129721185e-13 
  260       8.314030931175e-15       1.522368414241e-14       1.741303117939e-14       1.830440172561e-14       1.879070153303e-14       4.164462834363e-14       5.683220889720e-14       6.329404230388e-14       6.681938507681e-14       9.184026945943e-14       1.103062135902e-13       1.204692299110e-13       1.413438978507e-13       1.598278672022e-13       1.859587527227e-13 
  261       8.213303957571e-15       1.503840838730e-14       1.720074416455e-14       1.808111735964e-14       1.856141741813e-14       4.112819604105e-14       5.612504404884e-14       6.250583376758e-14       6.598696208112e-14       9.069531325694e-14       1.089292979726e-13       1.189646898660e-13       1.395778387885e-13       1.578318428851e-13       1.836432379844e-13 
  262       8.114238972883e-15       1.485621694165e-14       1.699199971885e-14       1.786156212589e-14       1.833596420911e-14       4.062045978371e-14       5.542975220766e-14       6.173085456215e-14       6.516850834173e-14       8.956962180684e-14       1.075755816531e-13       1.174855094255e-13       1.378413826883e-13       1.558691330270e-13       1.813660156010e-13 
  263       8.016815356016e-15       1.467707107811e-14       1.678675317329e-14       1.764568893714e-14       1.811429350003e-14       4.012131042384e-14       5.474618501833e-14       6.096893929719e-14       6.436384917686e-14       8.846295104613e-14       1.062447710602e-13       1.160313679468e-13       1.361341621657e-13       1.539393284791e-13       1.791266226852e-13 
  264       7.921010239269e-15       1.450092790023e-14       1.658495506928e-14       1.743344566396e-14       1.789635170491e-14       3.963062712493e-14       5.407417817640e-14       6.021990480799e-14       6.357279113478e-14       8.737503095435e-14       1.049365413911e-13       1.146019106618e-13       1.344557701406e-13       1.520419754854e-13       1.769245451311e-13 
  265       7.826798480564e-15       1.432774029098e-14       1.638655109948e-14       1.722477507246e-14       1.768207999385e-14       3.914827721753e-14       5.341355123160e-14       5.948354993627e-14       6.279512176218e-14       8.630556523361e-14       1.036505362273e-13       1.131967482570e-13       1.328057593470e-13       1.501765751318e-13       1.747592169806e-13 
  266       7.734152635672e-15       1.415745686132e-14       1.619148204875e-14       1.701961476214e-14       1.747141422914e-14       3.867411605513e-14       5.276410739104e-14       5.875965531087e-14       6.203060937265e-14       8.525423098879e-14       1.023863671490e-13       1.118154564519e-13       1.311836418434e-13       1.483425827949e-13       1.726300197897e-13 
  267       7.643042930439e-15       1.399002189869e-14       1.599968373500e-14       1.681789710361e-14       1.726428490130e-14       3.820798687001e-14       5.212563332242e-14       5.804798312849e-14       6.127900281509e-14       8.422067840751e-14       1.011436133509e-13       1.104575755793e-13       1.295888885227e-13       1.465394075905e-13       1.705362819942e-13 
  268       7.553437233011e-15       1.382537531556e-14       1.581108695013e-14       1.661954917643e-14       1.706061706524e-14       3.774972062906e-14       5.149789895731e-14       5.734827693436e-14       6.054003124216e-14       8.320453044029e-14       9.992182125676e-14       1.091226101644e-13       1.280209286219e-13       1.447664118234e-13       1.684772782763e-13 
  269       7.465301026063e-15       1.366345259794e-14       1.562561740090e-14       1.642449270685e-14       1.686033027630e-14       3.729913588963e-14       5.088065729431e-14       5.666026140303e-14       5.981340387870e-14       8.220538248065e-14       9.872050413488e-14       1.078100285041e-13       1.264791492327e-13       1.430229104353e-13       1.664522289307e-13 
  270       7.378597379023e-15       1.350418475396e-14       1.544319564980e-14       1.623264400566e-14       1.666333852638e-14       3.685603865539e-14       5.027364420232e-14       5.598364211902e-14       5.909880979018e-14       8.122280204516e-14       9.753914171307e-14       1.065192622468e-13       1.249628948110e-13       1.413081704545e-13       1.644602992308e-13 
  271       7.293286920300e-15       1.334749826235e-14       1.526373705603e-14       1.604391390595e-14       1.646955018001e-14       3.642022223218e-14       4.967657822375e-14       5.531810535756e-14       5.839591765110e-14       8.025632845353e-14       9.637717979372e-14       1.052497059713e-13       1.234714666873e-13       1.396214104440e-13       1.625005987948e-13 
  272       7.209327809509e-15       1.319331502098e-14       1.508715171632e-14       1.585820770088e-14       1.627886791047e-14       3.599146708383e-14       4.908916037777e-14       5.466331786530e-14       5.770437551349e-14       7.930547250874e-14       9.523402986897e-14       1.040007167668e-13       1.220041225766e-13       1.379617999512e-13       1.605721809519e-13 
  273       7.126675709700e-15       1.304155229543e-14       1.491334440586e-14       1.567542508149e-14       1.609118863585e-14       3.556954068800e-14       4.851107396350e-14       5.401892664103e-14       5.702381057528e-14       7.836971617711e-14       9.410906873579e-14       1.027716138120e-13       1.205600760883e-13       1.363284589561e-13       1.586740421086e-13 
  274       7.045283759580e-15       1.289212266746e-14       1.474221451917e-14       1.549546007450e-14       1.590640345516e-14       3.515419739207e-14       4.794198436325e-14       5.338455871639e-14       5.635382894876e-14       7.744851226837e-14       9.300163811109e-14       1.015616779545e-13       1.191384962365e-13       1.347204573209e-13       1.568051211148e-13 
  275       6.965102545744e-15       1.274493398359e-14       1.457365601106e-14       1.531820098007e-14       1.572439758446e-14       3.474517826894e-14       4.738153884578e-14       5.275982093658e-14       5.569401542901e-14       7.654128411579e-14       9.191104424683e-14       1.003701512905e-13       1.177385069497e-13       1.331368142380e-13       1.549642986299e-13 
  276       6.886080074896e-15       1.259988930360e-14       1.440755733745e-14       1.514353030962e-14       1.554505029289e-14       3.434221097291e-14       4.682936636947e-14       5.214429974111e-14       5.504393326235e-14       7.564742525624e-14       9.083655754512e-14       9.919623674375e-14       1.163591865811e-13       1.315764976797e-13       1.531503964892e-13 
  277       6.808161746083e-15       1.245688684910e-14       1.424380139632e-14       1.497132472360e-14       1.536823483880e-14       3.394500959549e-14       4.628507738559e-14       5.153756094446e-14       5.440312391476e-14       7.476629911028e-14       8.977741217332e-14       9.803909764561e-14       1.149995674185e-13       1.300384238466e-13       1.513621770700e-13 
  278       6.731290322913e-15       1.231581995201e-14       1.408226546857e-14       1.480145496928e-14       1.519381840584e-14       3.355327452126e-14       4.574826364151e-14       5.093914951683e-14       5.377110684030e-14       7.389723866229e-14       8.873280567918e-14       9.689785731398e-14       1.136586351944e-13       1.285214566169e-13       1.495983426578e-13 
  279       6.655416656295e-15       1.217659700219e-14       1.392284415695e-14       1.463381003726e-14       1.502168692359e-14       3.316674826384e-14       4.521857435838e-14       5.034867450653e-14       5.314746917363e-14       7.303967084225e-14       8.770204849933e-14       9.577176234271e-14       1.123355182514e-13       1.270246196838e-13       1.478577784251e-13 
  280       6.580532524694e-15       1.203920254007e-14       1.376551963977e-14       1.446837114427e-14       1.485182108425e-14       3.278538647228e-14       4.469594953761e-14       4.976606912843e-14       5.253214042746e-14       7.219349746247e-14       8.668502185070e-14       9.466068269865e-14       1.110300668949e-13       1.255477462692e-13       1.461402966063e-13 
